,Date,location_key,cumulative_hospitalized_patients,new_persons_vaccinated,cumulative_persons_vaccinated,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated
155000,21-01-2022,AR_A_133,468,2,2589,2,1685
155001,21-01-2022,AR_B_014,85,0,1809,1,1643
155002,21-01-2022,AR_B_126,962,16,18541,22,16634
155003,21-01-2022,AR_B_210,241,2,4572,10,4488
155004,21-01-2022,AR_B_308,11,1,487,1,439
155005,21-01-2022,AR_B_406,168,0,736,0,673
155006,21-01-2022,AR_B_427,20125,211,177077,338,149869
155007,21-01-2022,AR_B_547,872,1,1998,3,1878
155008,21-01-2022,AR_B_658,7619,109,93471,173,81457
155009,21-01-2022,AR_B_672,84,0,2479,3,2255
155010,21-01-2022,AR_B_679,55,0,1852,0,1688
155011,21-01-2022,AR_B_686,324,0,4133,1,3881
155012,21-01-2022,AR_B_833,427,7,5180,5,4825
155013,21-01-2022,AR_C_003,1883,13,15678,27,14657
155014,21-01-2022,AR_D_056,1909,21,32914,29,30716
155015,21-01-2022,AR_E_049,447,8,8336,12,7055
155016,21-01-2022,AR_G_014,17,1,2066,1,1566
155017,21-01-2022,AR_G_077,20,3,5973,22,4947
155018,21-01-2022,AR_G_084,7,0,1075,7,870
155019,21-01-2022,AR_H_084,259,0,5218,2,3653
155020,21-01-2022,AR_H_098,618,12,7351,7,5788
155021,21-01-2022,AR_H_154,91,1,1924,2,1624
155022,21-01-2022,AR_J_063,17,6,1607,3,1390
155023,21-01-2022,AR_J_077,264,15,15316,33,13233
155024,21-01-2022,AR_J_105,41,5,2908,11,2345
155025,21-01-2022,AR_L_014,48,1,220,0,199
155026,21-01-2022,AR_L_028,150,1,808,0,772
155027,21-01-2022,AR_L_056,239,1,1802,0,1641
155028,21-01-2022,AR_L_133,354,1,2541,1,2412
155029,21-01-2022,AR_M_035,237,1,5530,6,5145
155030,21-01-2022,AR_N_077,180,4,4392,7,3430
155031,21-01-2022,AR_P_028,93,6,2220,6,1564
155032,21-01-2022,AR_P_049,381,4,13108,9,12066
155033,21-01-2022,AR_Q_056,255,3,4470,5,3757
155034,21-01-2022,AR_Q_091,271,0,2684,13,2311
155035,21-01-2022,AR_Q_112,907,6,7167,13,5981
155036,21-01-2022,AR_R_028,273,0,1178,0,979
155037,21-01-2022,AR_S_084,10060,129,210167,228,189670
155038,21-01-2022,AR_S_091,559,11,11485,10,10629
155039,21-01-2022,AR_S_133,256,11,7511,5,6505
155040,21-01-2022,AR_T,3346,150,221644,283,190285
155041,21-01-2022,AR_T_007,62,3,5486,18,4430
155042,21-01-2022,AR_T_091,60,3,4229,8,3858
155043,21-01-2022,AR_T_098,28,1,2780,2,2593
155044,21-01-2022,AR_W_049,93,1,6047,0,5406
155045,21-01-2022,AR_W_084,94,1,4903,6,3780
155046,21-01-2022,AR_W_168,258,7,8751,10,5497
155047,21-01-2022,AR_X_014,10344,136,165896,170,143821
155048,21-01-2022,AR_X_021,1622,25,36173,44,32022
155049,21-01-2022,AR_X_028,272,2,6456,1,5348
155050,21-01-2022,AR_X_112,80,5,1966,1,1767
155051,21-01-2022,AR_Y_021,773,38,44913,73,37270
155052,21-01-2022,AR_Y_063,106,12,10923,29,8925
155053,21-01-2022,AU_TAS,,6322,608564,540,440626
155054,21-01-2022,AU_VIC,,93155,7185596,1565,5276840
177824,21-01-2022,AR_A_119,48,0,727,1,712
177825,21-01-2022,AR_B_049,1910,4,11629,4,10098
177826,21-01-2022,AR_B_056,4463,65,47882,62,41846
177827,21-01-2022,AR_B_063,620,6,5330,2,4798
177828,21-01-2022,AR_B_091,5301,49,44083,58,39775
177829,21-01-2022,AR_B_105,516,0,4154,0,3844
177830,21-01-2022,AR_B_203,523,9,6005,2,5222
177831,21-01-2022,AR_B_224,264,5,5802,3,5601
177832,21-01-2022,AR_B_280,270,3,6351,10,5182
177833,21-01-2022,AR_B_315,89,4,3085,3,2794
177834,21-01-2022,AR_B_336,29,0,572,1,524
177835,21-01-2022,AR_B_351,58,0,1735,0,1573
177836,21-01-2022,AR_B_392,140,4,4636,3,4300
177837,21-01-2022,AR_B_413,2478,9,14570,12,12752
177838,21-01-2022,AR_B_434,7710,38,61451,59,55400
177839,21-01-2022,AR_B_462,344,3,2865,4,2756
177840,21-01-2022,AR_B_560,4793,76,54674,106,45937
177841,21-01-2022,AR_B_644,158,3,5294,5,4646
177842,21-01-2022,AR_B_728,422,0,4280,3,3841
177843,21-01-2022,AR_B_735,88,1,4083,6,3957
177844,21-01-2022,AR_B_819,76,0,2147,4,1975
177845,21-01-2022,AR_B_854,285,1,6076,1,5341
177846,21-01-2022,AR_C_001,2556,166,159386,238,142636
177847,21-01-2022,AR_C_009,1273,11,8636,13,8131
177848,21-01-2022,AR_D,3670,58,68891,94,64073
177849,21-01-2022,AR_D_063,33,1,515,3,397
177850,21-01-2022,AR_E_091,334,1,4435,1,3907
177851,21-01-2022,AR_F_063,7,0,710,0,707
177852,21-01-2022,AR_F_105,2,1,283,0,211
177853,21-01-2022,AR_F_126,4,0,348,1,323
177854,21-01-2022,AR_G_028,9,4,2729,29,2383
177855,21-01-2022,AR_G_175,13,1,1462,101,1469
177856,21-01-2022,AR_G_182,1,0,610,0,529
177857,21-01-2022,AR_H,8790,189,139334,195,107434
177858,21-01-2022,AR_H_007,134,16,4029,9,2786
177859,21-01-2022,AR_H_014,165,1,3433,4,2937
177860,21-01-2022,AR_H_077,142,1,1397,1,1229
177861,21-01-2022,AR_J_070,77,10,7150,12,6026
177862,21-01-2022,AR_J_126,41,2,2460,7,1958
177863,21-01-2022,AR_K_077,10,0,592,0,506
177864,21-01-2022,AR_L_035,342,0,1624,5,1508
177865,21-01-2022,AR_L_126,189,0,1090,1,1019
177866,21-01-2022,AR_M_014,1102,5,5750,3,4881
177867,21-01-2022,AR_M_098,735,9,14840,16,12496
177868,21-01-2022,AR_M_119,277,13,7948,19,6474
177869,21-01-2022,AR_N,4008,117,115187,155,89182
177870,21-01-2022,AR_N_014,136,11,4957,15,3636
177871,21-01-2022,AR_N_021,91,6,3181,8,2601
177872,21-01-2022,AR_N_070,83,3,3959,2,3182
177873,21-01-2022,AR_N_084,88,0,3757,5,2943
177874,21-01-2022,AR_N_098,176,2,5317,4,3875
177875,21-01-2022,AR_P_014,901,29,47582,40,43256
177876,21-01-2022,AR_P_021,48,2,2798,3,2538
177877,21-01-2022,AR_Q_063,158,0,680,2,617
177878,21-01-2022,AR_Q_077,146,0,1033,1,861
177879,21-01-2022,AR_R_021,921,24,26622,40,23273
177880,21-01-2022,AR_R_063,954,4,2625,5,2363
177881,21-01-2022,AR_S_007,264,1,6497,7,6132
177882,21-01-2022,AR_S_035,217,3,3163,3,2898
177883,21-01-2022,AR_S_056,414,1,9706,4,9156
177884,21-01-2022,AR_S_063,3980,79,88158,86,78257
177885,21-01-2022,AR_S_126,1001,3,7808,3,7507
177886,21-01-2022,AR_T_070,173,8,10012,16,9159
177887,21-01-2022,AR_T_112,20,2,2653,8,2258
177888,21-01-2022,AR_U_077,609,14,20468,18,16152
177889,21-01-2022,AR_V_028,0,0,13,0,16
177890,21-01-2022,AR_W,4598,104,142503,216,114343
177891,21-01-2022,AR_W_007,113,2,3688,2,2739
177892,21-01-2022,AR_W_119,202,7,8271,8,6348
177893,21-01-2022,AR_X_035,200,2,4665,4,4497
177894,21-01-2022,AR_X_126,280,2,5360,1,4573
177895,21-01-2022,AR_Y_007,35,2,1745,2,1395
177896,21-01-2022,AR_Y_056,6,2,756,0,617
177897,21-01-2022,AR_Y_094,153,2,2331,3,1878
177898,21-01-2022,AR_Z_021,1723,10,22728,25,20065
177899,21-01-2022,AU_NSW,,101914,8642164,1431,6469371
177900,21-01-2022,AU_QLD,,59166,5345259,3475,3842619
177901,21-01-2022,BR_SP,340355,29007,38533759,23407,35923280
182715,21-01-2022,AR_A_056,1850,8,15411,6,11027
182716,21-01-2022,AR_A_161,69,0,1285,6,1229
182717,21-01-2022,AR_B_119,1068,2,3657,0,3239
182718,21-01-2022,AR_B_287,39,1,1397,3,1275
182719,21-01-2022,AR_B_469,486,1,6607,0,5885
182720,21-01-2022,AR_B_595,2437,8,19482,21,18106
182721,21-01-2022,AR_B_714,864,6,5360,4,4869
182722,21-01-2022,AR_B_805,3560,49,54293,94,46729
182723,21-01-2022,AR_B_847,23,0,1028,1,994
182724,21-01-2022,AR_G_140,8,1,1044,3,952
182725,21-01-2022,AR_J_049,6,0,1323,0,1133
182726,21-01-2022,AR_J_112,7,0,739,1,733
182727,21-01-2022,AR_K_021,113,1,2511,31,2389
182728,21-01-2022,AR_K_098,44,0,1956,0,1603
182729,21-01-2022,AR_P_007,51,19,1923,4,1226
182730,21-01-2022,AR_T_014,611,30,25781,34,20740
182731,21-01-2022,AR_T_028,40,4,5345,4,4757
182732,21-01-2022,AR_Z_035,45,3,1627,2,1421
22455,22-01-2022,AR_A,12809,43,122010,71,97895
22456,22-01-2022,AR_A_007,349,0,8005,0,5853
22457,22-01-2022,AR_A_112,387,0,5785,0,4880
22458,22-01-2022,AR_B_063,620,1,5331,2,4800
22459,22-01-2022,AR_B_168,146,0,744,0,667
22460,22-01-2022,AR_B_217,278,5,3647,4,3233
22461,22-01-2022,AR_B_238,341,1,3956,3,3579
22462,22-01-2022,AR_B_252,6122,23,34475,43,29433
22463,22-01-2022,AR_B_260,2795,38,45609,35,39023
22464,22-01-2022,AR_B_277,39,0,880,0,830
22465,22-01-2022,AR_B_308,11,0,487,0,439
22466,22-01-2022,AR_B_336,29,0,572,0,524
22467,22-01-2022,AR_B_515,4094,31,50597,77,42678
22468,22-01-2022,AR_B_525,805,3,7932,4,7067
22469,22-01-2022,AR_B_609,129,2,4351,2,4110
22470,22-01-2022,AR_B_648,1614,4,10640,4,9121
22471,22-01-2022,AR_B_798,212,0,1533,0,1339
22472,22-01-2022,AR_B_826,579,2,4523,0,4240
22473,22-01-2022,AR_B_854,285,0,6076,0,5341
22474,22-01-2022,AR_B_882,1387,3,12046,2,10576
22475,22-01-2022,AR_E_021,595,0,6468,0,6003
22476,22-01-2022,AR_G_077,20,0,5973,2,4949
22477,22-01-2022,AR_H_021,556,0,15115,0,11573
22478,22-01-2022,AR_H_084,259,0,5218,0,3653
22479,22-01-2022,AR_H_112,155,2,3067,0,2300
22480,22-01-2022,AR_J,1466,19,90185,21,77854
22481,22-01-2022,AR_J_035,96,3,4533,3,3837
22482,22-01-2022,AR_J_077,264,4,15320,3,13236
22483,22-01-2022,AR_K_077,10,0,592,1,507
22484,22-01-2022,AR_L_035,343,1,1625,0,1508
22485,22-01-2022,AR_L_056,239,0,1802,1,1642
22486,22-01-2022,AR_L_098,212,0,984,1,897
22487,22-01-2022,AR_L_105,837,4,8891,2,8224
22488,22-01-2022,AR_M_035,238,1,5531,1,5146
22489,22-01-2022,AR_M_119,277,5,7953,8,6482
22490,22-01-2022,AR_N_028,1776,11,42336,16,33724
22491,22-01-2022,AR_N_035,16,0,814,1,552
22492,22-01-2022,AR_N_084,88,0,3757,0,2943
22493,22-01-2022,AR_N_091,365,4,7688,3,5837
22494,22-01-2022,AR_Q_035,10936,22,69800,38,59089
22495,22-01-2022,AR_R,8990,18,98837,26,86684
22496,22-01-2022,AR_S_028,490,0,14057,0,13409
22497,22-01-2022,AR_S_063,3987,15,88173,20,78277
22498,22-01-2022,AR_S_133,257,2,7513,0,6505
22499,22-01-2022,AR_W_007,113,0,3688,0,2739
22500,22-01-2022,AR_W_021,2221,77,50954,113,43267
22501,22-01-2022,AR_W_049,94,0,6047,0,5406
22502,22-01-2022,AR_W_105,212,1,7320,1,5663
22503,22-01-2022,AR_W_126,65,1,3891,2,2778
22504,22-01-2022,AR_W_140,54,0,1876,0,1479
22505,22-01-2022,AR_X_007,422,0,8402,0,7631
22506,22-01-2022,AR_X_021,1628,8,36181,9,32031
22507,22-01-2022,AR_X_042,1480,0,20254,2,18069
22508,22-01-2022,AR_Y,2042,29,102206,53,82837
22509,22-01-2022,AR_Y_056,6,0,756,1,618
22510,22-01-2022,AR_Z_021,1725,8,22736,7,20072
22511,22-01-2022,AU_TAS,,6429,614993,501,441127
22512,22-01-2022,BE_BRU,15815,501,700486,114,680001
44525,22-01-2022,AR_A_028,5755,26,40387,34,34677
44526,22-01-2022,AR_A_035,354,4,4490,5,3786
44527,22-01-2022,AR_A_049,944,2,5618,8,4684
44528,22-01-2022,AR_A_056,1851,2,15413,2,11029
44529,22-01-2022,AR_A_161,70,0,1285,1,1230
44530,22-01-2022,AR_B_049,1912,0,11629,2,10100
44531,22-01-2022,AR_B_245,808,2,11001,5,10177
44532,22-01-2022,AR_B_294,176,0,2024,0,1809
44533,22-01-2022,AR_B_322,126,1,1087,1,996
44534,22-01-2022,AR_B_469,486,1,6608,0,5885
44535,22-01-2022,AR_B_518,317,1,2756,0,2512
44536,22-01-2022,AR_B_547,872,0,1998,3,1881
44537,22-01-2022,AR_B_574,56,1,2532,1,2211
44538,22-01-2022,AR_B_588,326,0,6574,2,6243
44539,22-01-2022,AR_B_742,149,0,740,1,747
44540,22-01-2022,AR_B_749,2838,11,17995,18,16238
44541,22-01-2022,AR_B_763,699,21,22559,35,20165
44542,22-01-2022,AR_B_819,77,0,2147,0,1975
44543,22-01-2022,AR_B_833,427,1,5181,3,4828
44544,22-01-2022,AR_B_868,356,4,5752,0,4920
44545,22-01-2022,AR_E_008,532,0,9269,0,8112
44546,22-01-2022,AR_E_028,499,1,7532,1,5283
44547,22-01-2022,AR_F,486,3,34080,7,30766
44548,22-01-2022,AR_G_056,29,0,4821,0,3834
44549,22-01-2022,AR_G_063,22,0,3382,0,3379
44550,22-01-2022,AR_G_119,22,0,4734,0,3897
44551,22-01-2022,AR_H_014,167,0,3433,0,2937
44552,22-01-2022,AR_H_105,111,0,1549,1,1217
44553,22-01-2022,AR_H_133,112,0,4166,0,3001
44554,22-01-2022,AR_J_028,274,0,14180,6,12595
44555,22-01-2022,AR_J_042,155,3,12369,1,10277
44556,22-01-2022,AR_K,1730,6,59700,23,53251
44557,22-01-2022,AR_K_098,44,0,1956,0,1603
44558,22-01-2022,AR_M_056,112,1,5562,5,4258
44559,22-01-2022,AR_Q_042,333,0,2523,1,2019
44560,22-01-2022,AR_Q_091,271,0,2684,2,2313
44561,22-01-2022,AR_R_007,445,0,11622,1,10251
44562,22-01-2022,AR_S,25236,57,521191,91,473845
44563,22-01-2022,AR_S_021,2338,0,28513,1,26710
44564,22-01-2022,AR_S_056,414,0,9706,0,9156
44565,22-01-2022,AR_S_091,563,0,11485,4,10633
44566,22-01-2022,AR_U_021,1153,13,17506,17,15053
44567,22-01-2022,AR_U_077,610,4,20472,5,16157
44568,22-01-2022,AR_V_014,532,2,6645,3,6053
44569,22-01-2022,AR_W_070,467,0,8534,0,6474
44570,22-01-2022,AR_W_084,94,0,4903,1,3781
44571,22-01-2022,AR_W_091,125,0,5496,0,4512
44572,22-01-2022,AR_W_098,17,0,1994,1,1706
44573,22-01-2022,AR_W_112,114,0,6192,0,5547
44574,22-01-2022,AR_W_161,46,0,2309,1,1669
44575,22-01-2022,AR_W_168,258,1,8752,1,5498
44576,22-01-2022,AR_X_105,427,0,6949,1,6119
44577,22-01-2022,AR_Y_094,154,0,2331,0,1878
44578,22-01-2022,BR,1189169,139419,163031125,308233,143550511
44579,22-01-2022,BR_RS,79982,11735,8961491,42268,7969538
66301,22-01-2022,AR,450411,2204,5598804,3102,4871961
66302,22-01-2022,AR_A_133,471,1,2590,1,1686
66303,22-01-2022,AR_B_056,4479,15,47897,15,41861
66304,22-01-2022,AR_B_077,381,2,5163,0,4813
66305,22-01-2022,AR_B_196,461,0,3584,0,3382
66306,22-01-2022,AR_B_351,58,0,1735,0,1573
66307,22-01-2022,AR_B_420,1101,2,10986,2,9603
66308,22-01-2022,AR_B_427,20141,126,177203,239,150108
66309,22-01-2022,AR_B_630,21,0,386,0,353
66310,22-01-2022,AR_B_665,102,0,5528,0,5097
66311,22-01-2022,AR_B_693,213,1,1155,2,1067
66312,22-01-2022,AR_B_714,867,2,5362,3,4872
66313,22-01-2022,AR_B_728,422,1,4281,1,3842
66314,22-01-2022,AR_B_756,3985,32,45057,36,40779
66315,22-01-2022,AR_B_847,23,0,1028,0,994
66316,22-01-2022,AR_C_001,2559,82,159468,101,142737
66317,22-01-2022,AR_C_008,1888,5,13145,9,11503
66318,22-01-2022,AR_C_013,1952,10,18618,12,17667
66319,22-01-2022,AR_F_007,17,1,2436,0,2022
66320,22-01-2022,AR_G_070,19,1,2269,0,2027
66321,22-01-2022,AR_G_189,3,1,1325,0,1201
66322,22-01-2022,AR_H_056,106,0,2051,0,1772
66323,22-01-2022,AR_J_084,196,5,7913,2,7029
66324,22-01-2022,AR_K_014,9,0,524,0,452
66325,22-01-2022,AR_K_063,44,0,1887,0,1738
66326,22-01-2022,AR_K_070,131,0,3466,0,2621
66327,22-01-2022,AR_L_154,216,0,1549,0,1548
66328,22-01-2022,AR_M_014,1104,5,5755,2,4883
66329,22-01-2022,AR_M_049,1113,9,26687,9,22504
66330,22-01-2022,AR_M_070,995,6,22428,15,18881
66331,22-01-2022,AR_M_077,165,4,4670,3,3812
66332,22-01-2022,AR_N,4028,26,115213,43,89225
66333,22-01-2022,AR_P_014,903,14,47596,15,43271
66334,22-01-2022,AR_P_049,381,3,13111,5,12071
66335,22-01-2022,AR_P_063,43,0,1405,1,839
66336,22-01-2022,AR_Q_014,397,0,2800,0,2364
66337,22-01-2022,AR_S_098,99,0,5339,0,4805
66338,22-01-2022,AR_W_035,128,0,4519,3,3722
66339,22-01-2022,AR_W_042,51,0,2644,1,2098
66340,22-01-2022,AR_W_119,202,0,8271,3,6351
66341,22-01-2022,AR_W_154,26,1,1736,0,1376
66342,22-01-2022,AR_X_112,80,0,1966,0,1767
66343,22-01-2022,AR_X_147,1060,4,17124,4,15247
66344,22-01-2022,AR_X_182,1096,2,13745,0,12848
66345,22-01-2022,AR_Y_021,774,17,44930,18,37288
66346,22-01-2022,AR_Y_028,68,0,1488,3,1335
66347,22-01-2022,AR_Y_042,112,1,6089,1,4751
66348,22-01-2022,AR_Y_084,11,0,622,1,548
66349,22-01-2022,BR_RJ,97672,6777,13116805,190543,11101803
88054,22-01-2022,AR_A_014,86,1,1153,2,902
88055,22-01-2022,AR_A_077,132,1,2385,2,2027
88056,22-01-2022,AR_B_231,53,0,2141,0,2032
88057,22-01-2022,AR_B_364,1337,30,19054,39,16204
88058,22-01-2022,AR_B_406,168,1,737,1,674
88059,22-01-2022,AR_B_413,2481,1,14571,3,12755
88060,22-01-2022,AR_B_760,5151,42,32643,37,27543
88061,22-01-2022,AR_B_778,1190,10,10965,10,9582
88062,22-01-2022,AR_B_805,3561,50,54343,94,46823
88063,22-01-2022,AR_C,72663,150,344602,207,315185
88064,22-01-2022,AR_C_005,1658,3,12841,4,11985
88065,22-01-2022,AR_C_006,1495,1,7012,3,6429
88066,22-01-2022,AR_C_009,1276,5,8641,4,8135
88067,22-01-2022,AR_D,3673,5,68896,4,64077
88068,22-01-2022,AR_D_021,114,0,2424,0,2267
88069,22-01-2022,AR_E_049,447,0,8336,0,7055
88070,22-01-2022,AR_E_063,153,0,2268,0,2005
88071,22-01-2022,AR_E_070,565,0,9151,0,7759
88072,22-01-2022,AR_F_014,328,2,14332,5,13333
88073,22-01-2022,AR_G_161,26,0,6200,0,5672
88074,22-01-2022,AR_H_126,136,0,1454,0,1213
88075,22-01-2022,AR_K_049,773,4,30604,15,28069
88076,22-01-2022,AR_K_112,103,0,4043,3,3564
88077,22-01-2022,AR_L_028,150,0,808,1,773
88078,22-01-2022,AR_L_112,193,1,918,0,878
88079,22-01-2022,AR_M_028,1940,15,38375,24,31698
88080,22-01-2022,AR_M_105,1667,9,21663,17,16688
88081,22-01-2022,AR_N_007,126,2,3616,4,2711
88082,22-01-2022,AR_P_007,51,2,1925,0,1226
88083,22-01-2022,AR_Q_112,910,0,7167,3,5984
88084,22-01-2022,AR_R_014,817,1,5739,1,4969
88085,22-01-2022,AR_R_021,921,9,26631,16,23289
88086,22-01-2022,AR_S_007,264,0,6497,0,6132
88087,22-01-2022,AR_S_014,1154,0,11781,0,10901
88088,22-01-2022,AR_T_028,40,0,5345,0,4757
88089,22-01-2022,AR_U_007,691,13,14199,19,11511
88090,22-01-2022,AR_U_014,106,0,3825,0,3195
88091,22-01-2022,AR_U_035,96,0,4173,0,3633
88092,22-01-2022,AR_W_133,124,0,3047,1,2470
88093,22-01-2022,AR_X_063,959,0,12208,1,11385
88094,22-01-2022,AR_X_133,381,1,7909,2,6820
88095,22-01-2022,AR_Y_007,35,3,1748,4,1399
88096,22-01-2022,AR_Y_070,10,1,2840,1,2272
88097,22-01-2022,BR_PE,20754,-30665,7367427,-27579,6310504
110851,22-01-2022,AR_B_028,10490,63,80995,62,70226
110852,22-01-2022,AR_B_070,301,1,3059,0,2838
110853,22-01-2022,AR_B_105,516,2,4156,2,3846
110854,22-01-2022,AR_B_119,1068,3,3660,1,3240
110855,22-01-2022,AR_B_161,156,0,2771,0,2617
110856,22-01-2022,AR_B_189,123,0,2351,0,2261
110857,22-01-2022,AR_B_210,241,0,4572,0,4488
110858,22-01-2022,AR_B_224,264,3,5805,3,5604
110859,22-01-2022,AR_B_392,140,0,4636,1,4301
110860,22-01-2022,AR_B_410,2176,14,22746,13,21233
110861,22-01-2022,AR_B_462,344,0,2865,0,2756
110862,22-01-2022,AR_B_497,1903,8,10048,3,9298
110863,22-01-2022,AR_B_568,4217,17,47469,22,43372
110864,22-01-2022,AR_B_638,3898,52,49151,59,41591
110865,22-01-2022,AR_B_651,214,0,1904,0,1819
110866,22-01-2022,AR_B_655,81,2,1834,0,1700
110867,22-01-2022,AR_B_658,7626,62,93533,76,81533
110868,22-01-2022,AR_B_672,84,1,2480,2,2257
110869,22-01-2022,AR_B_679,55,0,1852,1,1689
110870,22-01-2022,AR_B_784,103,0,1957,1,1821
110871,22-01-2022,AR_B_791,1887,8,16976,8,15302
110872,22-01-2022,AR_C_003,1885,3,15681,11,14668
110873,22-01-2022,AR_C_007,2705,5,10345,7,9724
110874,22-01-2022,AR_C_010,1508,2,10034,6,9552
110875,22-01-2022,AR_C_011,1398,2,10423,5,10009
110876,22-01-2022,AR_C_015,1842,3,12396,6,11652
110877,22-01-2022,AR_G_021,8,0,2387,1,2116
110878,22-01-2022,AR_G_091,20,0,1982,1,1805
110879,22-01-2022,AR_G_147,26,0,6739,1,6131
110880,22-01-2022,AR_G_175,13,0,1462,1,1470
110881,22-01-2022,AR_H_147,50,0,1173,0,1017
110882,22-01-2022,AR_H_154,91,0,1924,0,1624
110883,22-01-2022,AR_J_049,6,0,1323,0,1133
110884,22-01-2022,AR_L_021,1658,9,18058,5,16120
110885,22-01-2022,AR_M_021,1282,5,27022,12,23132
110886,22-01-2022,AR_M_042,81,0,1514,0,1371
110887,22-01-2022,AR_M_063,835,12,19561,17,16889
110888,22-01-2022,AR_M_098,735,6,14846,9,12505
110889,22-01-2022,AR_M_112,84,3,2243,0,2017
110890,22-01-2022,AR_M_126,347,2,5572,10,4614
110891,22-01-2022,AR_N_049,83,0,4572,3,3082
110892,22-01-2022,AR_P_021,48,1,2799,0,2538
110893,22-01-2022,AR_Q_084,71,0,535,0,528
110894,22-01-2022,AR_Q_098,148,0,600,0,516
110895,22-01-2022,AR_R_042,4958,8,42067,5,36719
110896,22-01-2022,AR_R_077,141,0,3537,0,3154
110897,22-01-2022,AR_S_084,10072,26,210193,58,189728
110898,22-01-2022,AR_S_119,1109,6,26213,7,23629
110899,22-01-2022,AR_T_091,60,0,4229,1,3859
110900,22-01-2022,AR_T_098,29,0,2780,1,2594
110901,22-01-2022,AR_U_091,41,0,1555,1,1192
110902,22-01-2022,AR_V_007,1091,3,15906,4,14564
110903,22-01-2022,AR_W,4609,82,142585,131,114474
110904,22-01-2022,AR_X_049,190,0,3379,0,3033
110905,22-01-2022,AR_X_056,294,1,8366,0,7816
110906,22-01-2022,AU_ACT,,8430,801902,50,362683
110907,22-01-2022,AU_NT,,2754,293513,234,174134
110908,22-01-2022,BR_CE,39887,0,7090508,0,6456247
110909,22-01-2022,BR_PR,90398,0,9103996,0,7957102
110910,22-01-2022,BR_RN,12152,2223,2649500,1775,2361131
110911,22-01-2022,BR_RO,10436,5096,1245646,11129,1054264
132999,22-01-2022,AR_B_014,85,0,1809,1,1644
133000,22-01-2022,AR_B_084,104,0,2462,1,2253
133001,22-01-2022,AR_B_091,5303,31,44114,33,39808
133002,22-01-2022,AR_B_098,2153,12,9315,11,8856
133003,22-01-2022,AR_B_147,91,2,2295,1,2155
133004,22-01-2022,AR_B_274,7595,43,57771,61,48113
133005,22-01-2022,AR_B_315,90,1,3086,1,2795
133006,22-01-2022,AR_B_441,11502,97,136323,144,116933
133007,22-01-2022,AR_B_490,9234,43,89356,71,76545
133008,22-01-2022,AR_B_539,5612,57,63444,89,52321
133009,22-01-2022,AR_B_560,4803,62,54736,70,46007
133010,22-01-2022,AR_B_623,1981,12,18000,13,16313
133011,22-01-2022,AR_B_686,324,1,4134,0,3881
133012,22-01-2022,AR_B_700,162,0,2857,1,2682
133013,22-01-2022,AR_B_812,21,0,370,0,316
133014,22-01-2022,AR_B_840,4570,26,48123,35,43604
133015,22-01-2022,AR_B_861,4104,15,32911,22,31053
133016,22-01-2022,AR_D_028,127,0,2656,1,2492
133017,22-01-2022,AR_D_056,1910,3,32917,3,30719
133018,22-01-2022,AR_D_063,33,0,515,0,397
133019,22-01-2022,AR_E,13771,4,171080,7,144774
133020,22-01-2022,AR_E_015,1054,1,16622,3,14031
133021,22-01-2022,AR_E_084,4997,1,53194,1,44023
133022,22-01-2022,AR_E_098,586,0,16583,1,14102
133023,22-01-2022,AR_F_042,42,0,5192,1,4404
133024,22-01-2022,AR_G_028,9,1,2730,1,2384
133025,22-01-2022,AR_G_049,265,4,25045,5,23777
133026,22-01-2022,AR_H_007,135,0,4029,1,2787
133027,22-01-2022,AR_H_063,155,0,6212,1,4675
133028,22-01-2022,AR_J_014,14,1,1489,1,1341
133029,22-01-2022,AR_K_091,123,2,2850,3,2684
133030,22-01-2022,AR_L_070,92,1,1350,0,1255
133031,22-01-2022,AR_M,12656,95,237545,153,199383
133032,22-01-2022,AR_P,1884,24,89596,30,79525
133033,22-01-2022,AR_P_028,93,1,2221,1,1565
133034,22-01-2022,AR_P_042,39,1,2657,0,2438
133035,22-01-2022,AR_P_056,136,1,8213,7,7411
133036,22-01-2022,AR_S_105,345,0,10886,0,10480
133037,22-01-2022,AR_T_021,250,0,13486,0,11889
133038,22-01-2022,AR_T_084,1170,0,87771,3,75935
133039,22-01-2022,AR_U,2867,31,66998,45,55177
133040,22-01-2022,AR_W_056,5,0,697,2,637
133041,22-01-2022,AR_W_147,24,1,1664,0,1112
133042,22-01-2022,AR_X_035,200,0,4665,0,4497
133043,22-01-2022,AR_X_084,161,0,5398,1,4983
133044,22-01-2022,AR_X_119,771,2,14715,4,13357
133045,22-01-2022,AR_X_126,281,0,5360,1,4574
133046,22-01-2022,AR_X_161,884,0,15228,1,14060
133047,22-01-2022,AR_Z,3308,14,53689,11,46035
133048,22-01-2022,AU,,320327,27643420,15627,20098787
133049,22-01-2022,AU_NSW,,99401,8741565,1380,6470751
133050,22-01-2022,AU_QLD,,54658,5399917,3490,3846109
133051,22-01-2022,AU_SA,,23109,1908336,1300,1357092
133052,22-01-2022,BE,101541,30878,8671249,975,8431921
133053,22-01-2022,BR_AM,19460,1890,2804498,9590,2309079
155055,22-01-2022,AR_A_042,280,0,3055,6,2634
155056,22-01-2022,AR_A_119,48,0,727,1,713
155057,22-01-2022,AR_A_140,103,0,2324,1,1840
155058,22-01-2022,AR_B,216694,1418,2173549,1901,1901462
